Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Language
20240325-4099-e668af431a66_ACCUSE,2024-03-25,ACCUSE,,-3.0,VERBAL CONFLICT,human_rights ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Javier Milei,Argentina,160.0,COP,COP,deputy,government of Javier Milei,Javier Milei,,,,,,,,,Esma Museum,,Clarín,Spanish
20240418-6735-86e5d4593bb5_RETREAT,2024-04-18,RETREAT,,6.5,MATERIAL COOPERATION,,Javier Milei,Argentina,160,COP,COP,deputy,President Javier Milei 's government,Javier Milei,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,Argentine Republic,,,,ARG,-34.0,-64.0,3865483.0,Argentina,PCLI,Folha de São Paulo,Portuguese
20240423-0489-68bf9febf203_ACCUSE,2024-04-23,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Javier Milei,Argentina,160.0,COP,COP,deputy,Argentina 's government under President Javier Milei,Javier Milei,Argentine Republic,,,,ARG,-34.0,-64.0,3865483.0,Argentina,PCLI,Agence France Presse,English
20240514-5506-bf2b08357c43_AID,2024-05-14,AID,,10.0,MATERIAL COOPERATION,military | diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Government of Javier Milei,Javier Milei,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,Ushuaia,Ushuaia,Departamento de Ushuaia,Tierra del Fuego,ARG,-54.81084,-68.31591,3833367.0,Ushuaia,PPLA,Clarín,Spanish
20240519-7748-53310ea8cbb5_ACCUSE,2024-05-19,ACCUSE,,-3.0,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Javier Milei,Argentina,160.0,COP,COP,deputy,Argentine President Javier Milei,Javier Milei,Madrid,Madrid,Provincia de Madrid,Madrid,ESP,40.4165,-3.70256,3117735.0,Madrid,PPLC,Reuters Focus,Portuguese
20240619-1829-9665c8351a2e_ACCUSE,2024-06-19,ACCUSE,,-3.0,VERBAL CONFLICT,,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230.0,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Argentine Republic,,,,ARG,-34.0,-64.0,3865483.0,Argentina,PCLI,Agencia EFE - Servicio Internacional,Spanish
20240619-1971-155f6c1bd4a8_ACCUSE,2024-06-19,ACCUSE,,-3.0,VERBAL CONFLICT,,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230.0,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Argentine Republic,,,,ARG,-34.0,-64.0,3865483.0,Argentina,PCLI,El Universal,Spanish
20240619-4012-e3264cdec9e1_ACCUSE,2024-06-19,ACCUSE,,-3.0,VERBAL CONFLICT,,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230.0,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Argentine Republic,,,,ARG,-34.0,-64.0,3865483.0,Argentina,PCLI,El Comercio,Spanish
20240619-9276-a7db1843a19e_ACCUSE,2024-06-19,ACCUSE,,-3.0,VERBAL CONFLICT,,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Pedro Sánchez,Spain,230.0,GOV,GOV,prime minister,Pedro Sánchez,Pedro Sánchez,Argentine Republic,,,,ARG,-34.0,-64.0,3865483.0,Argentina,PCLI,Agencia EFE - Serviço em português,Portuguese
20240621-6596-498fb2d4f96c_ACCUSE,2024-06-21,ACCUSE,,-3.0,VERBAL CONFLICT,diplomatic ,Javier Milei,Argentina,160,COP,COP,deputy,Argentine President Javier Milei,Javier Milei,Pedro Sánchez,Spain,230.0,GOV,GOV,prime minister,Spanish Prime Minister Pedro Sánchez,Pedro Sánchez,,,,,,,,,Madrid,,EFE News Service,English
20240510-0155-0843db28213e_ACCUSE,2024-05-10,ACCUSE,,-3.0,VERBAL CONFLICT,military | terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Gaza,Gaza,Gaza,Gaza Strip,PSE,31.50161,34.46672,281133.0,Gaza,PPLA,The Sydney Morning Herald,English
20240510-0155-0843db28213e_THREATEN,2024-05-10,THREATEN,,-3.5,VERBAL CONFLICT,military | terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Rafaḩ,Rafaḩ,Rafah,Gaza Strip,PSE,31.29722,34.24357,281102.0,Rafah,PPLA2,The Sydney Morning Herald,English
20240510-0148-dd508115396e_THREATEN,2024-05-10,THREATEN,,-3.5,VERBAL CONFLICT,military ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Gaza Strip,,,Gaza Strip,PSE,31.41667,34.33333,281132.0,Gaza,ADM1,路透社-中文新闻 (简体),Chinese
20240520-3299-4a217c39a01c_THREATEN,2024-05-20,THREATEN,,-3.5,VERBAL CONFLICT,terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Us President Joe Biden,,Agence France Presse,English
20240520-5031-8567102a5350_THREATEN,2024-05-20,THREATEN,,-3.5,VERBAL CONFLICT,terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Nan,,The Guardian,English
20240125-2378-050fcd8db54a_AID,2024-01-25,AID,,10.0,MATERIAL COOPERATION,diplomatic ,Joe Biden,United States,2,GOV,GOV,president,U.S. President Joe Biden,Joe Biden,Fumio Kishida,Japan,740.0,GOV,GOV,prime minister,Fumio Kishida,Fumio Kishida,United States,,,,USA,39.76,-98.5,6252001.0,United States,PCLI,Reuters News,English
20240125-1238-f8e15be00553_AID,2024-01-25,AID,,10.0,MATERIAL COOPERATION,military ,Joe Biden,United States,2,GOV,GOV,president,US President Joe Biden,Joe Biden,Fumio Kishida,Japan,740.0,GOV,GOV,prime minister,Fumio Kishida,Fumio Kishida,,,,,,,,,Nan,,Agence France Presse,English
20240125-9107-f0624204dd49_AID,2024-01-25,AID,,10.0,MATERIAL COOPERATION,diplomatic ,Joe Biden,United States,2,GOV,GOV,president,U.S. President Joe Biden,Joe Biden,Fumio Kishida,Japan,740.0,GOV,GOV,prime minister,Fumio Kishida,Fumio Kishida,United States,,,,USA,39.76,-98.5,6252001.0,United States,PCLI,Reuters News,English
20240125-9856-be23ccd0b48f_AID,2024-01-25,AID,,10.0,MATERIAL COOPERATION,,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Fumio Kishida,Japan,740.0,GOV,GOV,prime minister,Fumio Kishida,Fumio Kishida,,,,,,,,,Nan,,Kyodo News,English
20240125-3513-18a5846cfdf1_AID,2024-01-25,AID,,10.0,MATERIAL COOPERATION,election ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Fumio Kishida,Japan,740.0,GOV,GOV,prime minister,Fumio Kishida,Fumio Kishida,,,,,,,,,Nan,,Kyodo News,English
20240531-5442-03190f46d6dc_REQUEST,2024-05-31,REQUEST,,0.0,VERBAL CONFLICT,terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,,,,,,,,,Nan,,Reuters News,English
20240531-3168-52ff6ed37598_REQUEST,2024-05-31,REQUEST,,0.0,VERBAL CONFLICT,terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,,,,,,,,,Nan,,Reuters News,English
20240531-8459-11353ab540ac_REQUEST,2024-05-31,REQUEST,,0.0,VERBAL CONFLICT,military | terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,Gaza Strip,,,Gaza Strip,PSE,31.41667,34.33333,281132.0,Gaza,ADM1,Agence France Presse,English
20240531-7141-11353ab540ac_REQUEST,2024-05-31,REQUEST,,0.0,VERBAL CONFLICT,military | terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,,,,,,,,,Nan,,Agence France Presse,English
20240602-0338-98dac1b9e78c_THREATEN,2024-06-02,THREATEN,,-3.5,VERBAL CONFLICT,military | diplomatic | terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,Gaza Strip,,,Gaza Strip,PSE,31.41667,34.33333,281132.0,Gaza,ADM1,Hindustan Times,English
20240112-7749-e2b15dbd5712_THREATEN,2024-01-12,THREATEN,,-3.5,VERBAL CONFLICT,military | terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Houthi Movement,Yemen,679.0,REB,REB,armed separatist movement,Yemen 's Huthis,Houthi movement,Republic of Yemen,,,,YEM,15.5,47.5,69543.0,Yemen,PCLI,Agence France Presse,English
20240112-0429-15ce339c227b_SANCTION,2024-01-12,SANCTION,,-6.0,MATERIAL CONFLICT,military | terrorism ,Joe Biden,United States,2,GOV,GOV,president,U.S. President Joe Biden,Joe Biden,Houthi Movement,Yemen,679.0,REB,REB,armed separatist movement,Houthi forces,Houthi movement,Republic of Yemen,,,,YEM,15.5,47.5,69543.0,Yemen,PCLI,Reuters News,English
20240112-0666-4b3d2cc413cd_THREATEN,2024-01-12,THREATEN,,-3.5,VERBAL CONFLICT,military | terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Houthi Movement,Yemen,679.0,REB,REB,armed separatist movement,Yemen 's Houthi forces,Houthi movement,Republic of Yemen,,,,YEM,15.5,47.5,69543.0,Yemen,PCLI,Reuters News,English
20240112-8144-f0e163199170_THREATEN,2024-01-12,THREATEN,,-3.5,VERBAL CONFLICT,military | terrorism ,Joe Biden,United States,2,GOV,GOV,president,U.S. President Joe Biden,Joe Biden,Houthi Movement,Yemen,679.0,REB,REB,armed separatist movement,Yemen 's Houthi forces,Houthi movement,Republic of Yemen,,,,YEM,15.5,47.5,69543.0,Yemen,PCLI,Reuters News,English
20240113-2902-c51668743f45_THREATEN,2024-01-13,THREATEN,,-3.5,VERBAL CONFLICT,military | terrorism ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Houthi Movement,Yemen,679.0,REB,REB,armed separatist movement,Yemen 's Houthi forces,Houthi movement,Pennsylvania,,,Pennsylvania,USA,40.8,-77.7,6254927.0,Pennsylvania,ADM1,Reuters News,English
20240222-4275-6cc60bf11701_ACCUSE,2024-02-22,ACCUSE,,-3.0,VERBAL CONFLICT,election | environment ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,San Francisco,San Francisco,City and County of San Francisco,California,USA,37.77493,-122.41942,5391959.0,San Francisco,PPLA2,ИА REGNUM,Russian
20240222-7579-f315e1a3a3d8_ACCUSE,2024-02-22,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,San Francisco,San Francisco,City and County of San Francisco,California,USA,37.77493,-122.41942,5391959.0,San Francisco,PPLA2,Hindustan Times,English
20240222-8258-605549a43647_ACCUSE,2024-02-22,ACCUSE,,-3.0,VERBAL CONFLICT,election | environment ,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,San Francisco,San Francisco,City and County of San Francisco,California,USA,37.77493,-122.41942,5391959.0,San Francisco,PPLA2,路透社-中文新闻 (简体),Chinese
20240222-1363-1411af349dfd_ACCUSE,2024-02-22,ACCUSE,,-3.0,VERBAL CONFLICT,,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,,,,,,,,,San Francisco,,РБК-Украина,Russian
20240315-7076-2c82a7649e78_ACCUSE,2024-03-15,ACCUSE,,-3.0,VERBAL CONFLICT,terrorism ,Joe Biden,United States,2,GOV,GOV,president,Biden,Joe Biden,Vladimir Putin,Russia,365.0,GOV,GOV,president,Putin,Vladimir Putin,Washington,Washington,Washington County,"Washington, D.C.",USA,38.89511,-77.03637,4140963.0,Washington,PPLC,ИА REGNUM,Russian
20240207-8395-15926b90e134_ACCUSE,2024-02-07,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Judith Godrèche,France,220,CVL,CVL,individuals,Judith Godreche,Judith Godrèche,Benoît Jacquot,France,220.0,CVL,CVL,individuals,Benoit Jacquot,Benoît Jacquot,,,,,,,,,Nan,,Agence France Presse,English
20240207-8395-15926b90e134_COERCE,2024-02-07,COERCE,,-7.0,MATERIAL CONFLICT,military ,Judith Godrèche,France,220,CVL,CVL,individuals,Judith Godreche,Judith Godrèche,Benoît Jacquot,France,220.0,CVL,CVL,individuals,Benoit Jacquot,Benoît Jacquot,,,,,,,,,Nan,,Agence France Presse,English
20240207-6748-37069f5642ca_ACCUSE,2024-02-07,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Judith Godrèche,France,220,CVL,CVL,individuals,Judith Godrèche,Judith Godrèche,Benoît Jacquot,France,220.0,CVL,CVL,individuals,Benoit Jacquot,Benoît Jacquot,,,,,,,,,French,,O Globo Tempo Real,Portuguese
20240207-2214-7bfaf61d0ca3_ACCUSE,2024-02-07,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Judith Godrèche,France,220,CVL,CVL,individuals,Judith Godreche,Judith Godrèche,Benoît Jacquot,France,220.0,CVL,CVL,individuals,Benoit Jacquot,Benoît Jacquot,,,,,,,,,French,,Agence France Presse,English
20240207-9860-7bfaf61d0ca3_ACCUSE,2024-02-07,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Judith Godrèche,France,220,CVL,CVL,individuals,Judith Godreche,Judith Godrèche,Benoît Jacquot,France,220.0,CVL,CVL,individuals,Benoit Jacquot,Benoît Jacquot,Paris,Paris,Paris,Île-de-France,FRA,48.85341,2.3488,2988507.0,Paris,PPLC,Agence France Presse,English
20240626-5449-af14fb547a0d_SANCTION,2024-06-26,SANCTION,,-6.0,MATERIAL CONFLICT,intelligence | diplomatic ,Justice Minister,United States,2,JUD,JUD,justice system,U.S. Department of Justice,Justice minister,Julian Assange,Australia,900.0,JRN,JRN,publisher,Julian Assange,Julian Assange,Saipan,Saipan,,Saipan,MNP,15.21233,145.7545,7828758.0,Saipan,PPLC,香港01网 (简体),Chinese
20240626-8226-a73a61e34d53_SANCTION,2024-06-26,SANCTION,,-6.0,MATERIAL CONFLICT,military | intelligence | diplomatic ,Justice Minister,United States,2,JUD,JUD,justice system,U.S. Justice Department,Justice minister,Julian Assange,Australia,900.0,JRN,JRN,publisher,Julian Assange,Julian Assange,Saipan,Saipan,,Saipan,MNP,15.21233,145.7545,7828758.0,Saipan,PPLC,Xinhua News Agency,English
20240626-3675-20781d1115a3_RETREAT_release,2024-06-26,RETREAT,release,6.5,MATERIAL COOPERATION,diplomatic ,Justice Minister,United States,2,JUD,JUD,justice system,U.S. Department of Justice,Justice minister,Julian Assange,Australia,900.0,JRN,JRN,publisher,Julian Assange,Julian Assange,,,,,,,,,British Prison,,香港01网 (简体),Chinese
20240626-5297-5093ebabf54f_RETREAT_release,2024-06-26,RETREAT,release,6.5,MATERIAL COOPERATION,intelligence | diplomatic ,Justice Minister,United States,2,JUD,JUD,justice system,U.S. Department of Justice,Justice minister,Julian Assange,Australia,900.0,JRN,JRN,publisher,Julian Assange,Julian Assange,,,,,,,,,British Prison,,香港01网 (简体),Chinese
20240626-0557-e05409044fbd_SANCTION,2024-06-26,SANCTION,,-6.0,MATERIAL CONFLICT,intelligence ,Justice Minister,United States,2,JUD,JUD,justice system,U.S. Department of Justice,Justice minister,Julian Assange,Australia,900.0,JRN,JRN,publisher,Julian Assange,Julian Assange,Canberra,Canberra,,Australian Capital Territory,AUS,-35.28346,149.12807,2172517.0,Canberra,PPLC,香港01网 (简体),Chinese
20240531-8973-92b6f53b9d94_ASSAULT,2024-05-31,ASSAULT,,-9.0,MATERIAL CONFLICT,,Justin Stein,United States,2,CVL,CVL,baseball player,Justin Stein,Justin Stein,Killing Of Charlise Mutten,Australia,900.0,CRM,CRM,murderer,Charlise Mutten,Killing of Charlise Mutten,Blue Mountains,,,New South Wales,AUS,-33.5,150.25,2175229.0,Blue Mountains,MTS,The Sydney Morning Herald,English
20240601-3376-7178d792fbc6_ASSAULT,2024-06-01,ASSAULT,,-9.0,MATERIAL CONFLICT,,Justin Stein,United States,2,CVL,CVL,baseball player,Justin Stein,Justin Stein,Killing Of Charlise Mutten,Australia,900.0,CRM,CRM,murderer,Charlise Mutten,Killing of Charlise Mutten,,,,,,,,,Colo River,,Daily Telegraph,English
20240601-4361-365f053fe0a9_ASSAULT,2024-06-01,ASSAULT,,-9.0,MATERIAL CONFLICT,,Justin Stein,United States,2,CVL,CVL,baseball player,Justin Stein,Justin Stein,Killing Of Charlise Mutten,Australia,900.0,CRM,CRM,murderer,Charlise Mutten,Killing of Charlise Mutten,,,,,,,,,Colo River,,Courier Mail,English
20240604-3190-c55fbed7bb17_ASSAULT,2024-06-04,ASSAULT,,-9.0,MATERIAL CONFLICT,,Justin Stein,United States,2,CVL,CVL,baseball player,Justin Stein,Justin Stein,Killing Of Charlise Mutten,Australia,900.0,CRM,CRM,murderer,Charlise Mutten,Killing of Charlise Mutten,,,,,,,,,Shed,,Courier Mail,English
20240605-5482-98d943890f03_ASSAULT,2024-06-05,ASSAULT,,-9.0,MATERIAL CONFLICT,,Justin Stein,United States,2,CVL,CVL,baseball player,Justin Stein,Justin Stein,Killing Of Charlise Mutten,Australia,900.0,CRM,CRM,murderer,Charlise Mutten,Killing of Charlise Mutten,,,,,,,,,Northwest Of Sydney,,Australian Associated Press - General News,English
20240520-3219-fd94700143b7_SANCTION_convict,2024-05-20,SANCTION,convict,-6.0,MATERIAL CONFLICT,military | human_security | terrorism ,Karim Khan Zand,,,GOV,GOV,monarch,Karim Khan,Karim Khan Zand,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Kingdom of the Netherlands,,,,NLD,52.25,5.75,2750405.0,Netherlands,PCLI,Agence France Presse,English
20240520-2351-335c0ed6ef31_ACCUSE,2024-05-20,ACCUSE,,-3.0,VERBAL CONFLICT,,Karim Khan Zand,,,GOV,GOV,monarch,Karim Khan,Karim Khan Zand,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Gaza Strip,,Agencia EFE - Servicio Internacional,Spanish
20240520-5820-0430d9f32bab_RETREAT,2024-05-20,RETREAT,,6.5,MATERIAL COOPERATION,terrorism ,Karim Khan Zand,,,GOV,GOV,monarch,Karim Khan,Karim Khan Zand,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Nan,,El Tiempo,Spanish
20240521-0762-2aeb9b0b78df_REQUEST,2024-05-21,REQUEST,,0.0,VERBAL CONFLICT,military | terrorism ,Karim Khan Zand,,,GOV,GOV,monarch,Karim Khan,Karim Khan Zand,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,International Criminal Court,,Addustour,Arabic
20240521-5051-929481df0979_THREATEN,2024-05-21,THREATEN,,-3.5,VERBAL CONFLICT,terrorism ,Karim Khan Zand,,,GOV,GOV,monarch,Karim Khan,Karim Khan Zand,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Gaza Strip,,,Gaza Strip,PSE,31.41667,34.33333,281132.0,Gaza,ADM1,World Service Wire,English
20240116-9764-64caf4f2de34_AID,2024-01-16,AID,,10.0,MATERIAL COOPERATION,diplomatic ,Kim Jong-Un,North Korea,731,GOV,GOV,secretary of security council,Kim Jong Un,Kim Jong-un,Vladimir Putin,Russia,365.0,GOV,GOV,president,Comrade Putin,Vladimir Putin,Moscow,Moscow,,Moscow,RUS,55.75222,37.61556,524901.0,Moscow,PPLC,World Service Wire,English
20240219-0445-6739136ece86_RETREAT,2024-02-19,RETREAT,,6.5,MATERIAL COOPERATION,,Kim Jong-Un,North Korea,731,GOV,GOV,secretary of security council,Kim Jong - un,Kim Jong-un,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,,,,,,,,,Vostochny,,Yonhap English News,English
20240220-9373-5771c2fcfe85_RETREAT,2024-02-20,RETREAT,,6.5,MATERIAL COOPERATION,,Kim Jong-Un,North Korea,731,GOV,GOV,secretary of security council,Kim Jong - un,Kim Jong-un,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Russian Federation,,,,RUS,60.0,100.0,2017370.0,Russia,PCLI,EFE News Service,English
20240318-5611-817c90d94cf5_AID,2024-03-18,AID,,10.0,MATERIAL COOPERATION,election | diplomatic ,Kim Jong-Un,North Korea,731,GOV,GOV,secretary of security council,Kim Jong Un,Kim Jong-un,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Moscow,Moscow,,Moscow,RUS,55.75222,37.61556,524901.0,Moscow,PPLC,World Service Wire,English
20240318-8034-817c90d94cf5_CONCEDE,2024-03-18,CONCEDE,,4.5,VERBAL COOPERATION,election | diplomatic ,Kim Jong-Un,North Korea,731,GOV,GOV,secretary of security council,Kim Jong Un,Kim Jong-un,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Moscow,Moscow,,Moscow,RUS,55.75222,37.61556,524901.0,Moscow,PPLC,World Service Wire,English
20240626-4865-96ec77e1a8df_REQUEST,2024-06-26,REQUEST,,0.0,VERBAL CONFLICT,military ,Luis Arce,Bolivia,145,GOV,GOV,president,Luis Arce,Luis Arce,Luis Arce,Bolivia,145.0,GOV,GOV,president,Bolivian President Luis Arce,Luis Arce,,,,,,,,,Presidency; Congress,,Agence France Presse,English
20240626-3526-9597e3b48e39_ACCUSE,2024-06-26,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Luis Arce,Bolivia,145,GOV,GOV,president,Luis Arce,Luis Arce,Luis Arce,Bolivia,145.0,GOV,GOV,president,Bolivian President Luis Arce,Luis Arce,,,,,,,,,Senior General,,Asharq Al-Awsat,Arabic
20240626-5137-2b1e66f3b298_REQUEST,2024-06-26,REQUEST,,0.0,VERBAL CONFLICT,military ,Luis Arce,Bolivia,145,GOV,GOV,president,Luis Arce,Luis Arce,Luis Arce,Bolivia,145.0,GOV,GOV,president,Bolivian President Luis Arce,Luis Arce,,,,,,,,,Congress; Presidency,,Agence France Presse,English
20240627-9417-c31d74d448b9_PROTEST_demo,2024-06-27,PROTEST,demo,-5.0,MATERIAL CONFLICT,military ,Luis Arce,Bolivia,145,GOV,GOV,president,supporters of Bolivian President Luis Arce,Luis Arce,Luis Arce,Bolivia,145.0,GOV,GOV,president,Bolivian President Luis Arce,Luis Arce,La Paz,,La Paz,La Paz,HND,14.31762,-87.74571,3607256.0,La Paz,ADM2,El Nuevo Día,Spanish
20240627-1735-d574eb3383b8_REQUEST,2024-06-27,REQUEST,,0.0,VERBAL CONFLICT,military ,Luis Arce,Bolivia,145,GOV,GOV,president,Luis Arce,Luis Arce,Luis Arce,Bolivia,145.0,GOV,GOV,president,Bolivian President Luis Arce,Luis Arce,,,,,,,,,Nan,,Xinhua News Agency,English
