Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240426-7115-1A1775E7A39A_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,,Supreme Court Of The United Kingdom,United Kingdom,Court Of Appeals,The Supreme Court,A Man,,Man,A Man,IND,Rajasthan,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-2989-14D146F63333_Request,2024-04-26,Request,0.0,Verbal Conflict,Election,State Government,,Government,State Government,Nitesh Narayan Rane,India,Member Of The Legislature,Nitesh Rane,IND,Bombay High Court,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-3121-4089B657Db48_Sanction_Convict,2024-04-26,Sanction,-6.0,Material Conflict,Religion_Ethnicity,Bombay High Court,India,National Court,Bombay High Court,Mufaddal Saifuddin,India,Mukabarat,Syedna Mufaddal Saifuddin,IND,Bombay,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-3255-0Eb9A1D44C9B_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,,Bombay High Court,India,National Court,Bombay High Court,The Central Government,,Government,The Central Government,IND,Bombay,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-3508-Fd86B75C1163_Sanction_Convict,2024-04-26,Sanction,-6.0,Material Conflict,,Bombay High Court,India,National Court,Bombay High Court,Mufaddal Saifuddin,India,Mukabarat,Syedna Mufaddal Saifuddin,IND,Bombay,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240425-9150-483Cd80A5D2D_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Supreme Court Of The United Kingdom,United Kingdom,Court Of Appeals,The Supreme Court,A Man,,Man,A Man,IND,Rajasthan,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240426-8984-Ddd6B7E17524_Sanction_Convict,2024-04-26,Sanction,-6.0,Material Conflict,Religion_Ethnicity,Bombay High Court,India,National Court,Bombay High Court,Mufaddal Saifuddin,India,Mukabarat,Syedna Mufaddal Saifuddin,IND,Bombay,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-4684-Abddca02Ee5B_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,,Bombay High Court,India,National Court,Bombay High Court,The Central Government,,Government,The Central Government,IND,Bombay,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-2909-A2Df6E4819Db_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,,Sukhbir Singh Badal,India,Member Of Parliament,Sukhbir Singh Badal,Bhagwant Mann - Led Aam Aadmi Party ( Aap ) Government,,Ruling Party,Bhagwant Mann - Led Aam Aadmi Party ( Aap ) Government,IND,Muktsar District,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-1822-D4Daa94722B6_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,Election,Bhagwant Mann,India,Chief Minister,Bhagwant Mann,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,Gurdaspur,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-2556-Da60Fa172F74_Concede,2024-04-26,Concede,4.5,Verbal Cooperation,Election,Haryana; Punjab,India; Pakistan,State; Region,Haryana Court; Punjab Court,Election Commission,India,Elected Bodies,Election Commission Of India,IND,Haryana; Punjab,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-2556-Da60Fa172F74_Sanction,2024-04-26,Sanction,-6.0,Material Conflict,Election,Haryana; Punjab,India; Pakistan,State; Region,Haryana Court; Punjab Court,Authorities,,Writer,Authorities,IND,Haryana; Punjab,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-2698-27Bb5E83Eea0_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,,Duo,Singapore,Diplomatic Building,The Duo,Amritpal Singh,,,Amritpal Singh,IND,Dibrugarh,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-7961-0Ac95F3Ed0C6_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,Election,Sukanta Majumdar,India,Member Of Parliament,Sukanta Majumdar,Tmc (Tv Channel),Monaco,Public Television,Tmc Supporters,IND,West Bengal,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-2416-E684F1670B8F_Concede,2024-04-26,Concede,4.5,Verbal Cooperation,,Abhishek Singhvi,India,Member Of Parliament,Abhishek Manu Singhvi,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,Supreme Court,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-2301-272Cba13Eff8_Accuse,2024-04-26,Accuse,-3.0,Verbal Conflict,Election,Sukanta Majumdar,India,Member Of Parliament,Sukanta Majumdar,Tmc (Tv Channel),Monaco,Public Television,Tmc Supporters,IND,West Bengal,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-8106-F05Df5D72110_Threaten,2024-04-26,Threaten,-3.5,Verbal Conflict,Election,Gooi,Netherlands,"No Code Identified, But Country Found",Goons,Bhupesh Baghel,India,Chief Minister,Bhupesh Baghel,IND,Chhattisgarh,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-8862-86D61Dd95Ec6_Request,2024-04-26,Request,0.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Supreme Court,,Court Supreme,Supreme Court,IND,Bihar; West Bengal,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-9229-C747630348B9_Threaten,2024-04-26,Threaten,-3.5,Verbal Conflict,Election,The Election Commission,,Election Commission,The Election Commission,Tripura,India,State,Tripura Government Employees,IND,Tripura,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-6965-Afd886Acd336_Concede,2024-04-26,Concede,4.5,Verbal Cooperation,,Opposition Leaders,,Opposition Leader,Opposition Leaders,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,Ludhiana,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240426-9227-424D7Df0Cb01_Sanction,2024-04-26,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi High Court,Delhi,India,Assembly Of The Union,The Delhi High Court,IND,Delhi,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240427-0153-9C6C799C9918_Protest_Demo,2024-04-27,Protest,-5.0,Material Conflict,Election,Balwinder Kaur Bhatia,India,Athlete,Balwinder Kaur,Amritpal Singh,,,Amritpal Singh,IND,Amritsar,2024-04-27,English,Ngec_Coder-Vers001-B1-Run-001
20240427-1867-069572Cdb231_Sanction,2024-04-27,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi High Court,Delhi,India,Assembly Of The Union,The Delhi High Court,IND,Delhi,2024-04-27,English,Ngec_Coder-Vers001-B1-Run-001
20240427-2814-Fde526684618_Accuse,2024-04-27,Accuse,-3.0,Verbal Conflict,Election,Vikramaditya Singh,,,Vikramaditya Singh,Kangana Ranaut,India,Individuals,Kangana Ranaut,IND,Mandi,2024-04-27,English,Ngec_Coder-Vers001-B1-Run-001
20240427-8201-63E6C233F1E1_Assault,2024-04-27,Assault,-9.0,Material Conflict,,Two Accused,,,Two Accused,Salman Khan,India,Actor,Bandra House Of Actor Salman Khan,IND,Punjab,2024-04-27,English,Ngec_Coder-Vers001-B1-Run-001
20240427-3072-A2Fc74Ae79B6_Accuse,2024-04-27,Accuse,-3.0,Verbal Conflict,,Lokesh Sharma,India,"No Code Identified, But Country Found",Lokesh Sharma,Ashok Gehlot,India,Chief Minister,Ashok Gehlot,IND,Rajasthan,2024-04-27,English,Ngec_Coder-Vers001-B1-Run-001
20240427-0447-64Be0A8Acc36_Protest_Demo,2024-04-27,Protest,-5.0,Material Conflict,Election,Balwinder Kaur Bhatia,India,Athlete,Balwinder Kaur,Amritpal Singh,,,Amritpal Singh,IND,Amritsar,2024-04-27,English,Ngec_Coder-Vers001-B1-Run-001
20240426-8269-A8682Ce19E30_Assault,2024-04-26,Assault,-9.0,Material Conflict,,Two Accused,,,Two Accused,Salman Khan,India,Actor,Bandra House Of Actor Salman Khan,IND,Punjab,2024-04-26,English,Ngec_Coder-Vers001-B1-Run-001
20240427-8586-23F4836Ecd22_Request,2024-04-27,Request,0.0,Verbal Conflict,,Lucknow,India,Capital City,Lucknow Bench Of The Allahabad High Court,Lucknow,India,Capital City,District Magistrate Of Lucknow,IND,Lucknow,2024-04-27,English,Ngec_Coder-Vers001-B1-Run-001
20240427-9768-Dfcffb391De6_Request,2024-04-27,Request,0.0,Verbal Conflict,,Varsha Gaikwad,India,Central Election Committee,Varsha Gaikwad,Shiv Sena ( Ubt ) Chief Uddhav Thackeray,,,Shiv Sena ( Ubt ) Chief Uddhav Thackeray,IND,Matoshree,2024-04-27,English,Ngec_Coder-Vers001-B1-Run-001
20240414-1584-D0A1B1358210_Coerce,2024-04-14,Coerce,-7.0,Material Conflict,Election,Income Tax Department,India,Government Commission,Income Tax Department Officials,Abhisek Banerjee,India,"No Code Identified, But Country Found",Abhishek Banerjee,IND,Kolkata,2024-04-14,English,Ngec_Coder-Vers001-B1-Run-001
20240414-4854-Cc0Bfa22E7C1_Assault_Primitive,2024-04-14,Assault,-8.0,Material Conflict,,Unknown Persons,,Suspicious Person,Unknown Persons,Y. S. Jagan Mohan Reddy,India,Chief Minister,Jagan Mohan Reddy,IND,Vijayawada,2024-04-14,English,Ngec_Coder-Vers001-B1-Run-001
20240414-8663-15D77Facc04B_Assault,2024-04-14,Assault,-9.0,Material Conflict,,Unidentified Assailants,,Assailant,Unidentified Assailants,Salman Khan,India,Actor,Salman Khan 'S House,IND,Bandra Area,2024-04-14,English,Ngec_Coder-Vers001-B1-Run-001
20240414-0497-665Acb14Bbfc_Request,2024-04-14,Request,0.0,Verbal Conflict,Election,Sunil Kumar Jakhar,India,"Previously Held A Gov Role, So Coded As Eli.",Sunil Jakhar,Chief Minister,,Chief Minister,Chief Minister,IND,Nangal Town,2024-04-14,English,Ngec_Coder-Vers001-B1-Run-001
20240414-3164-596Ace5Dcd96_Coerce,2024-04-14,Coerce,-7.0,Material Conflict,Election,Income Tax Department,India,Government Commission,Income Tax Department Officials,Abhisek Banerjee,India,"No Code Identified, But Country Found",Abhishek Banerjee,IND,Kolkata,2024-04-14,English,Ngec_Coder-Vers001-B1-Run-001
20240415-2456-523850Eca580_Concede,2024-04-15,Concede,4.5,Verbal Cooperation,Election,Shiromani Akali Dal,India,Political Party,Shiromani Akali Dal,Lakha Lakhwinder Singh,India,Actor,Lakwinder Singh,IND,Bathinda,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-2456-523850Eca580_Retreat,2024-04-15,Retreat,6.5,Material Cooperation,Election,Shiromani Akali Dal,India,Political Party,Shiromani Akali Dal,Lakha Lakhwinder Singh,India,Actor,Lakwinder Singh,IND,Bathinda,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-3449-A87F0Eeacf1A_Accuse,2024-04-15,Accuse,-3.0,Verbal Conflict,,Unidentified Persons,,Suspicious Person,Unidentified Persons,Salman Khan,India,Actor,Salman Khan,IND,Bandra,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-3449-A87F0Eeacf1A_Assault,2024-04-15,Assault,-9.0,Material Conflict,,Unidentified Persons,,Suspicious Person,Unidentified Persons,Salman Khan,India,Actor,Salman Khan,IND,Bandra,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-4084-822C030236D7_Accuse,2024-04-15,Accuse,-3.0,Verbal Conflict,Election,Amar Kumar Bauri,India,Politician,Amar Bauri,Shibu Soren,India,Member Of Parliament,Shibu Soren Family,IND,Jharkhand,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-4084-822C030236D7_Coerce,2024-04-15,Coerce,-7.0,Material Conflict,Election,Amar Kumar Bauri,India,Politician,Amar Bauri,Shibu Soren,India,Member Of Parliament,Shibu Soren Family,IND,Jharkhand,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-2935-7645520C6891_Coerce_Arrest,2024-04-15,Coerce,-7.0,Material Conflict,Election,Police,,Police,Police,Preneet Kaur,India,Member Of Parliament,Preneet Kaur,IND,Patiala,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-3559-807E621Cf2A2_Concede,2024-04-15,Concede,4.5,Verbal Cooperation,,Samajwadi Party,India,Political Party,Samajwadi Party,Shivpal Singh Yadav,India,Member Of The Legislature,Shivpal Yadav,IND,Budaun,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-3559-807E621Cf2A2_Retreat,2024-04-15,Retreat,6.5,Material Cooperation,,Samajwadi Party,India,Political Party,Samajwadi Party,Shivpal Singh Yadav,India,Member Of The Legislature,Shivpal Yadav,IND,Budaun,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-8352-045Eed6B3Fb7_Sanction_Convict,2024-04-15,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,Delhi,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-7986-F9Af35Efc62D_Accuse,2024-04-15,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,Tihar Jail,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-7986-F9Af35Efc62D_Threaten,2024-04-15,Threaten,-3.5,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,Tihar Jail,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-7986-F9Af35Efc62D_Coerce_Arrest,2024-04-15,Coerce,-7.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,Tihar Jail,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-6677-428Ae8Ffb1D8_Coerce_Misinformation,2024-04-15,Coerce,-6.5,Material Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Pinarayi Vijayan,India,Chief Minister,Pinarayi Vijayan,IND,Kerala,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-0483-A64E68B66Dc5_Sanction,2024-04-15,Sanction,-6.0,Material Conflict,,Party,,Political Party,Party,Ashwini Kumar Choubey,India,State Minister,Ashwini Choubey,IND,Bihar,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-7243-2E9518E65E1F_Request,2024-04-15,Request,0.0,Verbal Conflict,,Sanjiv Khanna,India,Chief Justice Of The Supreme Court,Justice Sanjiv Khanna,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,Supreme Court,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-3223-0D0F24C2E4Dd_Request,2024-04-15,Request,0.0,Verbal Conflict,,Probe Agency,,Investigative Agency,Probe Agency,Kavitha Nair,India,Commentator,Kavitha,IND,Rouse Avenue Court,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-0538-2121D29E258B_Coerce,2024-04-15,Coerce,-7.0,Material Conflict,Election,Police Team,,Police Personnel,Police Team,Kamal Nath,India,"Previously Held A Gov Role, So Coded As Eli.",Kamal Nath,IND,Chhindwara,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-7787-Ad65B878C636_Accuse,2024-04-15,Accuse,-3.0,Verbal Conflict,,Ed,,Artist,Ed,Amanatullah Khan,India,Member Of The Legislature,Amanatullah Khan,IND,Rouse Avenue Court,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-1509-5211Aed97C80_Request,2024-04-15,Request,0.0,Verbal Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,Vishva Hindu Parishad,India,Hindu Rebel Group,Visva Hindu Parishad,IND,Howrah District,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240415-4377-835D5E1D3Ebc_Request,2024-04-15,Request,0.0,Verbal Conflict,,G. Kishan Reddy,India,Tourism Minister,Kishan Reddy,The State Government,,Government,The State Government,IND,Telangana,2024-04-15,English,Ngec_Coder-Vers001-B1-Run-001
20240416-0718-B7D64Fb7275F_Accuse,2024-04-16,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,Tihar Jail,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-0718-B7D64Fb7275F_Threaten,2024-04-16,Threaten,-3.5,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,Tihar Jail,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-1090-704Db612Fc3E_Accuse,2024-04-16,Accuse,-3.0,Verbal Conflict,Election,Kerala,India,State,Kerala Chief Minister,Bharatiya Janata Party,India,Political Party,Bjp,IND,Delhi,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-2312-Bf6B8D0C14Cd_Accuse,2024-04-16,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress,Manish Tewari,India,Member Of Parliament,Manish Tewari,IND,Chandigarh,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-5315-80Ad27D6Cc95_Accuse,2024-04-16,Accuse,-3.0,Verbal Conflict,Military,Bhawani Singh Pathania,India,Member Of The Legislature,Bhawani Singh Pathania,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,Himachal Pradesh,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-5315-80Ad27D6Cc95_Threaten,2024-04-16,Threaten,-3.5,Verbal Conflict,Military,Bhawani Singh Pathania,India,Member Of The Legislature,Bhawani Singh Pathania,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,Himachal Pradesh,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-6663-C6Ff2Dcf4F97_Concede,2024-04-16,Concede,4.5,Verbal Cooperation,,Samajwadi Party,India,Political Party,Samajwadi Party,Shivpal Singh Yadav,India,Member Of The Legislature,Shivpal Yadav,IND,Budaun,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-6663-C6Ff2Dcf4F97_Retreat,2024-04-16,Retreat,6.5,Material Cooperation,,Samajwadi Party,India,Political Party,Samajwadi Party,Shivpal Singh Yadav,India,Member Of The Legislature,Shivpal Yadav,IND,Budaun,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-9148-B7D64Fb7275F_Accuse,2024-04-16,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,Tihar Jail,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-9148-B7D64Fb7275F_Coerce_Arrest,2024-04-16,Coerce,-7.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,Tihar Jail,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-3270-5D66F912074C_Accuse,2024-04-16,Accuse,-3.0,Verbal Conflict,,Shooters,,Gunman,Shooters,Salman Khan,India,Actor,Salman Khan,IND,Panvel,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-3270-5D66F912074C_Assault,2024-04-16,Assault,-9.0,Material Conflict,,Shooters,,Gunman,Shooters,Salman Khan,India,Actor,Salman Khan,IND,Panvel,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-4228-8Ddd37537B77_Accuse,2024-04-16,Accuse,-3.0,Verbal Conflict,,Airport Police,,Police,Airport Police,Pune,India,Settlement,A Pune Resident,IND,Pune,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-4228-8Ddd37537B77_Coerce_Arrest,2024-04-16,Coerce,-7.0,Material Conflict,,Airport Police,,Police,Airport Police,Pune,India,Settlement,A Pune Resident,IND,Pune,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-6608-5D66F912074C_Assault,2024-04-16,Assault,-9.0,Material Conflict,,Shooters,,Gunman,Shooters,Salman Khan,India,Actor,Salman Khan,IND,Panvel,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-8966-159B29362Cd3_Accuse,2024-04-16,Accuse,-3.0,Verbal Conflict,,Jharkhand High Court,,High Court,Jharkhand High Court,Babulal Marandi,India,"Previously Held A Gov Role, So Coded As Eli.",Babulal Marandi,IND,Simdega,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-5424-757691774E8A_Accuse,2024-04-16,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress,Manish Tewari,India,Member Of Parliament,Manish Tewari,IND,Chandigarh,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-0669-0066768C1F3A_Accuse,2024-04-16,Accuse,-3.0,Verbal Conflict,Military,Akash Anand,,,Akash Anand,Congee; Samajwadi Party,None; India,Diet; Political Party,Congress; Samajwadi Party,IND,Uttar Pradesh,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-8640-Dc2F4E03E400_Assault,2024-04-16,Assault,-9.0,Material Conflict,,Shooters,,Gunman,Shooters,Salman Khan,India,Actor,Salman Khan,IND,Panvel,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-0024-94A478817E2C_Assault,2024-04-16,Assault,-9.0,Material Conflict,,Shooters,,Gunman,Shooters,Salman Khan,India,Actor,Salman Khan,IND,Panvel,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-0463-3A45D5973892_Accuse,2024-04-16,Accuse,-3.0,Verbal Conflict,,Airport Police,,Police,Airport Police,Pune,India,Settlement,A Pune Resident,IND,Pune,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-0463-3A45D5973892_Coerce_Arrest,2024-04-16,Coerce,-7.0,Material Conflict,,Airport Police,,Police,Airport Police,Pune,India,Settlement,A Pune Resident,IND,Pune,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-0263-Ca9Acc00B65E_Request,2024-04-16,Request,0.0,Verbal Conflict,Military,Madan Dilawar,India,Legislator,Madan Dilawar,Bhajan Lal Sharma,,,Bhajan Lal Sharma,IND,Rajasthan,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-9312-B0Bbfbda8432_Assault_Targeted,2024-04-16,Assault,-10.0,Material Conflict,,Two Men,,Men,Two Men,Salman Khan,India,Actor,Salman Khan,IND,Bandra,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-5749-Abd2D2A97Af7_Concede,2024-04-16,Concede,4.5,Verbal Cooperation,Election,Bharatiya Janata Party,India,Political Party,Bjp,Ncp Engineering,,Company,Ncp,IND,Western Maharashtra,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-5749-Abd2D2A97Af7_Retreat,2024-04-16,Retreat,6.5,Material Cooperation,Election,Bharatiya Janata Party,India,Political Party,Bjp,Shivaji,India,Monarch,Chhatrapati Shivaji,IND,Western Maharashtra,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
20240416-5749-Abd2D2A97Af7_Sanction,2024-04-16,Sanction,-6.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Shivaji,India,Monarch,Chhatrapati Shivaji,IND,Western Maharashtra,2024-04-16,English,Ngec_Coder-Vers001-B1-Run-001
