Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240628-4093-19edb8d67c03_SANCTION,2024-06-28,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Azerbaijani President Ilham Aliyev,Ilham Aliyev,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Ilham Aliyev,Ilham Aliyev,None,None,None,None,None,None,None,None,Azerbaijani,None,ИА REGNUM,2024-06-28,Aliyev | Ilham Aliyev ,the Milli Majlis | TASS | Regnum | New Azerbaijan party | EPA ,Republic of Azerbaijan ,Russian,NGEC_coder-Vers001-b1-Run-001
20240628-4376-9363215d6b71_SANCTION,2024-06-28,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Azerbaijani President Ilham Aliyev,Ilham Aliyev,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Ilham Aliyev,Ilham Aliyev,None,None,None,None,None,None,None,None,,None,Xinhua News Agency,2024-06-28,Ilham Aliyev ,National Assembly | the National Assembly | the Constitutional Court of Azerbaijan ,None,English,NGEC_coder-Vers001-b1-Run-001
20240628-6438-62d97de61e14_SANCTION,2024-06-28,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Azerbaijani President Ilham Aliyev,Ilham Aliyev,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Ilham Aliyev,Ilham Aliyev,None,None,None,None,None,None,None,None,,None,Interfax: Russia & CIS General Newswire,2024-06-28,Tair Budagov | Aliyev | Ilham Aliyev ,The Azerbaijani Constitutional Court | New Azerbaijan ,Baku | Republic of Azerbaijan ,English,NGEC_coder-Vers001-b1-Run-001
20240629-1089-21406615d4d3_SANCTION,2024-06-29,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Azerbaijani President Ilham Aliyev,Ilham Aliyev,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Ilham Aliyev,Ilham Aliyev,None,None,None,None,None,None,None,None,,None,Indo-Asian News Service,2024-06-29,Ilham Aliyev ,the National Assembly | Xinhua news agency | Constitutional Court of Azerbaijan | National Assembly | Parliament ,None,English,NGEC_coder-Vers001-b1-Run-001
20240629-9180-9e0bf30e785b_SANCTION,2024-06-29,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Azerbaijani President Ilham Aliyev,Ilham Aliyev,Ilham Aliyev,Azerbaijan,373,GOV,GOV,president,Ilham Aliyev,Ilham Aliyev,None,None,None,None,None,None,None,None,parliament,None,Addustour,2024-06-29,Ilham Aliyev ,TASS ,Republic of Azerbaijan ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240303-5461-f7ab59764904_PROTEST_demo,2024-03-03,PROTEST,demo,-5.00,MATERIAL CONFLICT,election ,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,allies of jailed former Prime Minister Imran Khan,Imran Khan,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,Imran Khan,Imran Khan,Islamic Republic of Pakistan,None,None,None,PAK,30.0,70.0,1168579,Pakistan,PCLI,Euronews,2024-03-03,Omar Ayub | Imran Khan 's | Imran Khan | Shehbaz Sharif | Ayaz Sadiq | Shehbaz Sharif 's ,Pakistan Tehreek - e - Insaf | the Sunni Ittehad Council | PTI | National Assembly | Pakistan Muslim League ,Islamic Republic of Pakistan ,French,NGEC_coder-Vers001-b1-Run-001
20240303-6846-83d9636d2a87_PROTEST_demo,2024-03-03,PROTEST,demo,-5.00,MATERIAL CONFLICT,election ,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,Allies of imprisoned former premier Imran Khan,Imran Khan,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,Imran Khan,Imran Khan,Islamic Republic of Pakistan,None,None,None,PAK,30.0,70.0,1168579,Pakistan,PCLI,United News of Bangladesh,2024-03-03,Omar Ayub | Khan | Sharif | Imran Khan | Shehbaz Sharif | Ayaz Sadiq ,the Sunni Ittehad Council | PTI | Pakistan Muslim League | National Assembly ,Islamic Republic of Pakistan ,English,NGEC_coder-Vers001-b1-Run-001
20240503-0421-6d18c807198d_THREATEN,2024-05-03,THREATEN,None,-3.50,VERBAL CONFLICT,military ,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,Imran Khan,Imran Khan,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,Pakistan 's jailed ex - PM Imran Khan,Imran Khan,Islamic Republic of Pakistan,None,None,None,PAK,30.0,70.0,1168579,Pakistan,PCLI,Hindustan Times,2024-05-03,Khan | Imran Khan ,PTI | ' Daily Telegraph ' ,Islamic Republic of Afghanistan | United Kingdom of Great Britain and Northern Ireland | Bangladesh | Rawalpindi | Republic of India | Balochistan | Islamic Republic of Pakistan ,English,NGEC_coder-Vers001-b1-Run-001
20240530-9179-11b878318acb_ACCUSE,2024-05-30,ACCUSE,None,-3.00,VERBAL CONFLICT,election | human_rights ,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,Imran Khan,Imran Khan,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,Pakistan 's former Prime Minister Imran Khan,Imran Khan,Islamic Republic of Pakistan,None,None,None,PAK,30.0,70.0,1168579,Pakistan,PCLI,Reuters News,2024-05-30,Tanvi Mehta | YP Rajesh | Shehbaz Sharif | Imran Khan | Khan | Bernadette Baum ,the Supreme Court ,Islamabad | Islamic Republic of Pakistan | Rawalpindi ,English,NGEC_coder-Vers001-b1-Run-001
20240530-1058-17192c3dbfc8_ACCUSE,2024-05-30,ACCUSE,None,-3.00,VERBAL CONFLICT,election | human_rights ,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,Imran Khan,Imran Khan,Imran Khan,Pakistan,770,GOV,GOV,chairman of the council of ministers,Pakistan 's former Prime Minister Imran Khan,Imran Khan,Islamic Republic of Pakistan,None,None,None,PAK,30.0,70.0,1168579,Pakistan,PCLI,Reuters News,2024-05-30,Tanvi Mehta | YP Rajesh | Shehbaz Sharif | Imran Khan | Khan | Bernadette Baum ,the Supreme Court ,Islamabad | Islamic Republic of Pakistan | Rawalpindi ,English,NGEC_coder-Vers001-b1-Run-001
20240524-1439-9b7fcd6fa5cd_SANCTION_convict,2024-05-24,SANCTION,convict,-6.00,MATERIAL CONFLICT,military | terrorism ,International Criminal Court,None,None,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,Gaza Strip,None,香港01网 (简体),2024-05-24,Netanyahu | Karim Khan | Yahya Sinwar | Ismail Haniyeh | Galant | Orban | Mohammed Diab Masri | Benjamin Netanyahu ,Palestinian Islamic Resistance Movement | ICC | the International Criminal Court | the Qassam Brigades | the Hamas Political Bureau | Hamas ,State of Israel ,Chinese,NGEC_coder-Vers001-b1-Run-001
20240531-1858-c11f1358862b_ACCUSE,2024-05-31,ACCUSE,None,-3.00,VERBAL CONFLICT,terrorism ,International Criminal Court,None,None,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,Gaza,None,The Toronto Star,2024-05-31,Trudeau | Benjamin Netanyahu | Netanyahu ,Hamas | the International Court of Justice | the International Criminal Court ,Gaza Province | Canada | Gaza | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240531-8887-de8ce3c046e7_ACCUSE,2024-05-31,ACCUSE,None,-3.00,VERBAL CONFLICT,terrorism ,International Criminal Court,None,None,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,Gaza,None,The Toronto Star,2024-05-31,Trudeau | Benjamin Netanyahu | Netanyahu ,Hamas | the International Court of Justice | the International Criminal Court ,Gaza Province | Canada | Gaza | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240531-7022-de8ce3c046e7_ACCUSE,2024-05-31,ACCUSE,None,-3.00,VERBAL CONFLICT,terrorism ,International Criminal Court,None,None,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,Gaza,None,The Toronto Star,2024-05-31,Trudeau | Benjamin Netanyahu | Netanyahu ,Hamas | the International Court of Justice | the International Criminal Court ,Gaza Province | Canada | Gaza | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240607-7171-4b7acdc1d513_ACCUSE,2024-06-07,ACCUSE,None,-3.00,VERBAL CONFLICT,human_security ,International Criminal Court,None,None,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,South Africa,None,None,None,ZAF,-29.0,24.0,953987,South Africa,PCLI,AllAfrica,2024-06-07,Khan | Gallant | Benjamin Netanyahu | Netanyahu ,the International Criminal Court | The International Criminal Court | ICC | the The ICC | ICJ ,South Africa ,English,NGEC_coder-Vers001-b1-Run-001
20240207-1594-6433c953dda4_ACCUSE,2024-02-07,ACCUSE,None,-3.00,VERBAL CONFLICT,environment ,International Criminal Court,None,None,JUD,JUD,tribunal,International Criminal Court 's chief prosecutor,International Criminal Court,Vladimir Putin,Russia,365,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,None,None,None,None,None,None,None,None,Hague,None,Agence France Presse,2024-02-07,Khan | Vladimir Putin | Karim Khan ,The International Criminal Court 's | UNESCO | AFP | ICC ,Ukraine | Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
20240215-7237-d0e03d2e9c19_SANCTION,2024-02-15,SANCTION,None,-6.00,MATERIAL CONFLICT,military ,International Criminal Court,None,None,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,None,None,None,None,None,None,None,None,,None,The Irish Times,2024-02-15,Vladimir Putin | Kallas | Dmitry Peskov | Kaja Kallas ,the International Criminal Court | Kremlin | EU ,Russian Federation | Ukraine | Republic of Lithuania | Republic of Estonia ,English,NGEC_coder-Vers001-b1-Run-001
20240313-5163-4a84f5895b13_SANCTION,2024-03-13,SANCTION,None,-6.00,MATERIAL CONFLICT,human_rights ,International Criminal Court,None,None,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Vladimir Putin,Russia,365,GOV,GOV,president,Russian dictator Vladimir Putin,Vladimir Putin,None,None,None,None,None,None,None,None,territories,None,РБК-Украина,2024-03-13,Dmitry Lubinets | Alexander Prokudin | Vladimir Putin ,Telegram | Verkhovna Rada | RBC - Ukraine | the International Criminal Court | the Kherson OVA ,Russian Federation | Ukraine | Kherson ,Russian,NGEC_coder-Vers001-b1-Run-001
20240320-7699-8004cfb0b324_SANCTION,2024-03-20,SANCTION,None,-6.00,MATERIAL CONFLICT,None,International Criminal Court,None,None,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,None,None,None,None,None,None,None,None,The Hague,None,РБК-Украина,2024-03-20,Prokudin | Maria Lvova - Belova | Alexander Prokudin | Vladimir Putin ,RBC - Ukraine | the International Criminal Court | the Kherson OVA | Telegram ,Republic of Belarus | Autonomous Republic of Crimea | Russian Federation | Ukraine ,Russian,NGEC_coder-Vers001-b1-Run-001
20240513-4817-7e7b5e7e4caa_REQUEST,2024-05-13,REQUEST,None,0.00,VERBAL CONFLICT,None,International Criminal Court,None,None,JUD,JUD,tribunal,International Criminal Court,International Criminal Court,Vladimir Putin,Russia,365,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,None,None,None,None,None,None,None,None,Russian border post,None,The Wall Street Journal,2024-05-13,Vladimir Putin | Valeria | Valeria Sydorova ,The International Criminal Court ,Ukraine | Russian Federation ,English,NGEC_coder-Vers001-b1-Run-001
20240326-6085-979ecf0863cc_ASSAULT,2024-03-26,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Islamic State,None,None,REL,REL,salafi jihadist,Islamic State,Islamic State,Moscow,Russia,365,GOV,GOV,capital city,Moscow concert hall,Moscow,Moscow,Moscow,None,Moscow,RUS,55.75222,37.61556,524901,Moscow,PPLC,Cape Argus,2024-03-26,Macron | Emmanuel Macron | Vladimir Putin | Putin ,IS | Islamic State ,Kyiv | Moscow | Republic of France | Paris | Ukraine | Russian Federation ,English,NGEC_coder-Vers001-b1-Run-001
20240327-9753-9795d4b5f641_ASSAULT_targeted,2024-03-27,ASSAULT,targeted,-10.00,MATERIAL CONFLICT,diplomatic | terrorism ,Islamic State,None,None,REL,REL,salafi jihadist,Islamic State,Islamic State,Moscow,Russia,365,GOV,GOV,capital city,Moscow concert hall,Moscow,Moscow,Moscow,None,Moscow,RUS,55.75222,37.61556,524901,Moscow,PPLC,Reuters News,2024-03-27,Maria Zakharova | Zakharova | Vladimir Putin ,Islamic State | Islamic State Khorasan | Foreign Ministry | ISIS ,United States | Kyiv | Moscow | Republic of Namibia | Ukraine ,English,NGEC_coder-Vers001-b1-Run-001
20240327-0385-7e9a9b2d0fb7_ASSAULT_targeted,2024-03-27,ASSAULT,targeted,-10.00,MATERIAL CONFLICT,diplomatic | terrorism ,Islamic State,None,None,REL,REL,salafi jihadist,Islamic State,Islamic State,Moscow,Russia,365,GOV,GOV,capital city,Moscow concert hall,Moscow,Moscow,Moscow,None,Moscow,RUS,55.75222,37.61556,524901,Moscow,PPLC,Reuters News,2024-03-27,Maria Zakharova | Zakharova | Vladimir Putin ,Islamic State | Islamic State Khorasan | Foreign Ministry | ISIS ,United States | Kyiv | Moscow | Republic of Namibia | Ukraine ,English,NGEC_coder-Vers001-b1-Run-001
20240327-6153-70d10a67b839_ACCUSE,2024-03-27,ACCUSE,None,-3.00,VERBAL CONFLICT,terrorism ,Islamic State,None,None,REL,REL,salafi jihadist,Islamic State,Islamic State,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,None,None,None,None,None,None,None,None,,None,The Guardian,2024-03-27,Baza ,IS | Islamic State | 112 ,Moscow | Beslan | Russian Federation | Ukraine ,English,NGEC_coder-Vers001-b1-Run-001
20240327-5943-4b3ebbd893d0_ASSAULT_targeted,2024-03-27,ASSAULT,targeted,-10.00,MATERIAL CONFLICT,religion_ethnicity | diplomatic | terrorism ,Islamic State,None,None,REL,REL,salafi jihadist,Islamic State,Islamic State,Moscow,Russia,365,GOV,GOV,capital city,Moscow concert hall,Moscow,Moscow,Moscow,None,Moscow,RUS,55.75222,37.61556,524901,Moscow,PPLC,路透社-中文新闻 (简体),2024-03-27,Zakharova ,the Islamic State | The Islamic State | the Russian Federal Ministry of Emergencies | ISIS | IS | Foreign Ministry | the Islamic State - Korasan ,United States | Kyiv | Moscow | Ukraine | Russian Federation | Moscow Oblast ,Chinese,NGEC_coder-Vers001-b1-Run-001
20240110-2706-37b510788b04_ASSAULT,2024-01-10,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | religion_ethnicity | terrorism ,Islamic State,None,None,REL,REL,salafi jihadist,Islamic State group,Islamic State,Qasem Soleimani,Iran,630,MIL,MIL | GOV,chief of the air force,Qasem Soleimani,Qasem Soleimani,None,None,None,None,None,None,None,None,southern city of Kerman,None,BBC Monitoring Middle East,2024-01-10,Qasem Soleimani | Ebrahim Raisi ,IS | Islamic State group ,Republic of Iraq | Kerman Province | United States | Islamic Republic of Iran | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240125-0070-2b87f2a13ddd_ASSAULT,2024-01-25,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | religion_ethnicity | terrorism ,Islamic State,None,None,REL,REL,salafi jihadist,Islamic State militant group,Islamic State,Qasem Soleimani,Iran,630,MIL,MIL | GOV,chief of the air force,Iranian commander Qassem Soleimani,Qasem Soleimani,None,None,None,None,None,None,None,None,Kerman,None,Reuters News,2024-01-25,Qassem Soleimani ,The Wall Street Journal | Islamic State | The U.S. Government ,United States | Islamic Republic of Iran | Kerman ,English,NGEC_coder-Vers001-b1-Run-001
20240125-1644-2b87f2a13ddd_ASSAULT,2024-01-25,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | religion_ethnicity | terrorism ,Islamic State,None,None,REL,REL,salafi jihadist,Islamic State militant group,Islamic State,Qasem Soleimani,Iran,630,MIL,MIL | GOV,chief of the air force,Iranian commander Qassem Soleimani,Qasem Soleimani,None,None,None,None,None,None,None,None,Kerman,None,Reuters News,2024-01-25,Qassem Soleimani ,The Wall Street Journal | Islamic State | The U.S. Government ,United States | Islamic Republic of Iran | Kerman ,English,NGEC_coder-Vers001-b1-Run-001
20240125-1069-75d6ead47df8_ASSAULT,2024-01-25,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | religion_ethnicity | terrorism ,Islamic State,None,None,REL,REL,salafi jihadist,Islamic State militant group,Islamic State,Qasem Soleimani,Iran,630,MIL,MIL | GOV,chief of the air force,Iranian commander Qassem Soleimani,Qasem Soleimani,None,None,None,None,None,None,None,None,Kerman,None,Reuters News,2024-01-25,Qassem Soleimani | Alterman | Joe Biden | Jon Alterman ,The Wall Street Journal | Islamic State | CSIS ,Kerman | United States | Washington | Middle East | Tehran | Islamic Republic of Iran ,English,NGEC_coder-Vers001-b1-Run-001
20240126-7339-1e68fab1ec1c_ASSAULT,2024-01-26,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Islamic State,None,None,REL,REL,salafi jihadist,Islamic State,Islamic State,Qasem Soleimani,Iran,630,MIL,MIL | GOV,chief of the air force,Qassem Soleimani,Qasem Soleimani,Kerman,Kerman,None,Kerman,IRN,30.28321,57.07879,128234,Kerman,PPLA,The Wall Street Journal,2024-01-26,Soleimani | Qassem Soleimani | Donald Trump ,Islamic State | ISIS - K | Islamic State 's | Quds | the Islamic Revolutionary Guard Corps ' | ISIS | ISIS - Khorasan ,Kerman | United States | Baghdad | Tehran | Islamic Republic of Iran | Islamic Republic of Afghanistan ,English,NGEC_coder-Vers001-b1-Run-001
20240609-8327-2d179c817cdf_REQUEST,2024-06-09,REQUEST,None,0.00,VERBAL CONFLICT,military ,Itamar Ben-Gvir,Israel,666,JUD,JUD,lawyer,Ben Gvir,Itamar Ben-Gvir,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,Israeli,None,Agence France Presse,2024-06-09,Gadi Eisenkot | Ben Gvir | Bezalel Smotrich | Gantz | Netanyahu | Benny Gantz | Benjamin Netanyahu | Itamar Ben Gvir ,National Security ,Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
20240617-0143-653930f4aa23_RETREAT,2024-06-17,RETREAT,None,6.50,MATERIAL COOPERATION,military ,Itamar Ben-Gvir,Israel,666,JUD,JUD,lawyer,Itamar Ben - Gvir,Itamar Ben-Gvir,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,Gaza Strip,None,香港01网 (简体),2024-06-17,Itamar Ben - Gvir | Benjamin Netanyahu | Gantz ,Jewish Power | the Associated Press ,None,Chinese,NGEC_coder-Vers001-b1-Run-001
20240617-4626-3a9967402d5a_REQUEST,2024-06-17,REQUEST,None,0.00,VERBAL CONFLICT,military | terrorism ,Itamar Ben-Gvir,Israel,666,JUD,JUD,lawyer,Ben Gvir,Itamar Ben-Gvir,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,State of Israel,None,None,None,ISR,31.5,34.75,294640,Israel,PCLI,EFE News Service,2024-06-17,Bezalel Smotrich | Ben Gvir | Yoav Gallant | Tzachi Hanegbi | Itamar Ben Gvir | Netanyahu | Benny Gantz | Benjamin Netanyahu | Gantz | Aryeh Deri | Ron Dermer | Gadi Eisenkot ,EFE | Strategic Affairs | Defense | the National Unity party | National Security | National Security Council | Hamas ,State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240618-9154-5a710be8b555_ACCUSE,2024-06-18,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Itamar Ben-Gvir,Israel,666,JUD,JUD,lawyer,Itamar Ben - Gvir,Itamar Ben-Gvir,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,southern Gaza Strip,None,旺报 (简体),2024-06-18,Itamar Ben - Gvir | Netanyahu ,the United Nations ,Rafaḩ | State of Israel | Gaza Strip ,Chinese,NGEC_coder-Vers001-b1-Run-001
20240620-4672-69a8e928f258_REQUEST,2024-06-20,REQUEST,None,0.00,VERBAL CONFLICT,terrorism ,Itamar Ben-Gvir,Israel,666,JUD,JUD,lawyer,Itamar Ben - Gvir,Itamar Ben-Gvir,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,,None,The Jerusalem Post,2024-06-20,Netanyahu | Benny Gantz | Ben - Gvir | Ben - Gvir 's | Benjamin Netanyahu | Itamar Ben - Gvir ,National Security | National Unity Party | the ultra - Orthodox Shas Party | the Prime Minister 's Office ,State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
